./SC/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,suicidal,NULL,151.766095161438,False,False,True,kill(),148.5343017578125
./SC/0x0208a56ea43c3ff6c2611071948794c2674a16b9_2.sol,suicidal,NULL,193.61420464515686,False,False,False,kill(),191.05534839630127
./SC/0x0208a56ea43c3ff6c2611071948794c2674a16b9_3.sol,suicidal,NULL,167.1486840248108,False,False,True,kill(),144.95902729034424
./SC/0x05f8b281410c9327a1bbf508db380fd967c31df6.sol,suicidal,NULL,181.2475254535675,False,True,False,selfdestructs(),178.11811637878418
./SC/0x11eba93a0a852fd34002f5411e1663cf864edb8b_2.sol,suicidal,NULL,266.22878193855286,False,False,False,deprecateContract(),262.6629321575165
./SC/0x287fda15f8f002e5df9f536f10bbfc0816960f36_1.sol,suicidal,NULL,176.58334159851074,False,True,True,selfdestructs(),171.91528511047363
./SC/0x287fda15f8f002e5df9f536f10bbfc0816960f36_2.sol,suicidal,NULL,201.92559790611267,False,True,False,selfdestructs(),179.78316593170166
./SC/0x287fda15f8f002e5df9f536f10bbfc0816960f36_3.sol,suicidal,NULL,173.09898209571838,False,True,True,selfdestructs(),169.7243514060974
./SC/0x34BC9A332350A41374aa650f1152C8D88e35a878_1.sol,suicidal,NULL,30.022101879119873,False,False,True,collectOwnerWinnings(),8.322193384170532
./SC/0x34BC9A332350A41374aa650f1152C8D88e35a878_2.sol,suicidal,NULL,11.261285543441772,False,False,True,collectOwnerWinnings(),8.46296763420105
./SC/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_1.sol,suicidal,NULL,142.3366403579712,False,False,True,destruct(),138.67277145385742
./SC/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_2.sol,suicidal,NULL,143.50743651390076,False,False,False,destruct(),139.67823457717896
./SC/0x3933e1bd030c3c14407f8eecce81493e066ab5e1_3.sol,suicidal,NULL,149.72371292114258,False,False,True,destruct(),146.04196739196777
./SC/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,suicidal,NULL,156.84474778175354,False,False,True,close(),152.7087972164154
./SC/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_2.sol,suicidal,NULL,154.5779197216034,False,False,False,close(),150.74000573158264
./SC/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_3.sol,suicidal,NULL,154.82294011116028,False,False,True,close(),150.366384267807
./SC/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,False,0,2.698726177215576,NULL,NULL,NULL,NO_1
./SC/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,False,0,2.811768054962158,NULL,NULL,NULL,NO_1
./SC/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_3.sol,False,0,2.690269708633423,NULL,NULL,NULL,NO_1
./SC/0x9ac4883b0226fb37fa362dbd76564c539c4f0ee6_1.sol,False,0,3.047152519226074,NULL,NULL,NULL,NO_1
